duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,auth,REJ,0,0,0,217,0,0,0.08,0.06,0,255,18,0.07,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,252,0.01,0,0.08,0.07,0,255,19,0.07,0.08,0,0.02,0,1,2
0,auth,REJ,0,0,0,229,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,241,0,0,0.05,0.07,0,255,13,0.05,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,250,0,0,0.06,0.06,0,255,16,0.06,0.07,0,0,0,1,2
0,auth,SF,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
0,auth,REJ,0,0,0,232,0.01,0,0.04,0.08,0,255,9,0.04,0.08,0,0.06,0,1,2
0,auth,REJ,0,0,0,257,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,0,1,2
0,auth,SF,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,4
0,auth,REJ,0,0,0,269,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,202,0,0,0.05,0.06,0,255,10,0.04,0.06,0,0,0,1,2
0,auth,REJ,0,0,0,221,0,0,0.01,0.08,0,255,3,0.01,0.07,0,0,0,1,2
0,auth,S0,0,0,0,176,1,1,0.07,0.09,0,255,13,0.05,0.09,0,1,1,0,2
0,auth,REJ,0,0,0,250,0,0,0.05,0.06,0,255,12,0.05,0.07,0,0,0,1,2
0,auth,REJ,0,0,0,222,0,0,0.09,0.06,0,255,20,0.08,0.07,0,0,0,1,2
0,auth,SF,0,0,0,1,0,0,1,0,0,50,1,0.02,0.1,0,0,0,0,4
0,auth,S0,0,0,0,191,1,1,0.1,0.08,0,255,20,0.08,0.08,0,1,1,0,2
0,auth,REJ,0,0,0,1,0,0,1,0,0,255,1,0,1,0,0,0,1,1
0,auth,S0,0,0,0,244,1,1,0.03,0.07,0,255,7,0.03,0.07,0,1,1,0,2
0,auth,REJ,0,0,0,236,0,0,0.06,0.07,0,255,13,0.05,0.07,0,0,0,1,2
0,auth,S0,0,0,0,264,1,1,0.06,0.06,0,255,17,0.07,0.06,0,1,1,0,2
0,bgp,REJ,0,0,0,236,0,0,0.07,0.07,0,255,17,0.07,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,279,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,280,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,324,0.08,0,0,1,0,255,1,0,1,0,0.1,0,1,3
0,bgp,REJ,0,0,0,131,0,0,0.15,0.05,0,255,20,0.08,0.05,0,0,0,1,2
0,bgp,REJ,0,0,0,263,0,0,0.03,0.06,0,255,9,0.04,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,243,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,202,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,239,0,0,0.05,0.07,0,255,13,0.05,0.07,0,0,0,1,2
0,bgp,S0,0,0,0,204,1,1,0.08,0.06,0,255,17,0.07,0.07,0,1,1,0,2
0,bgp,S0,0,0,0,138,1,1,0.02,0.11,0,255,3,0.01,0.1,0,1,1,0,2
0,bgp,REJ,0,0,0,222,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,0,1,2
0,bgp,S0,0,0,0,280,1,1,0.01,0.06,0,255,4,0.02,0.07,0,1,1,0,2
0,bgp,REJ,0,0,0,279,0,0,0.04,0.06,0,255,12,0.05,0.06,0,0,0,1,2
0,bgp,S0,0,0,0,290,1,1,0.03,0.06,0,255,9,0.04,0.07,0,1,1,0,2
0,bgp,REJ,0,0,0,250,0,0,0.02,0.07,0,255,4,0.02,0.08,0,0,0,1,2
0,bgp,REJ,0,0,0,121,0,0,0.08,0.06,0,255,10,0.04,0.05,0,0,0,1,2
0,bgp,REJ,0,0,0,110,0,0,0.12,0.06,0,255,13,0.05,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,209,0,0,0.08,0.07,0,255,16,0.06,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,242,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,0,1,2
0,bgp,S0,0,0,0,167,1,1,0.08,0.1,0,255,14,0.05,0.1,0,1,1,0,2
0,bgp,REJ,0,0,0,243,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,0,1,2
0,bgp,S0,0,0,0,192,1,1,0.07,0.08,0,255,14,0.05,0.08,0,1,1,0,2
0,bgp,S0,0,0,0,110,1,1,0.1,0.05,0,255,11,0.04,0.06,0,1,1,0,2
0,bgp,REJ,0,0,0,248,0,0,0.08,0.06,0,255,19,0.07,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,233,0,0,0.06,0.07,0,255,15,0.06,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,228,0,0,0.07,0.07,0,255,15,0.06,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,127,0,0,0.14,0.06,0,255,18,0.07,0.05,0,0,0,1,2
0,bgp,REJ,0,0,0,198,0,0,0.04,0.08,0,255,7,0.03,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,150,0,0,0.03,0.06,0,255,4,0.02,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,259,0,0,0.03,0.07,0,255,8,0.03,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,242,0,0,0.05,0.06,0,255,12,0.05,0.05,0,0,0,1,2
0,bgp,REJ,0,0,0,252,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,0,1,2
0,bgp,S0,0,0,0,171,1,1,0.02,0.09,0,255,4,0.02,0.09,0,1,1,0,2
0,bgp,REJ,0,0,0,236,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,0,1,2
0,bgp,S0,0,0,0,300,1,1,0.05,0.05,0,255,14,0.05,0.07,0,1,1,0,2
0,bgp,REJ,0,0,0,107,0,0,0.1,0.07,0,255,11,0.04,0.06,0,0,0,1,2
0,bgp,S0,0,0,0,171,1,1,0.06,0.09,0,255,11,0.04,0.1,0,1,1,0,2
0,bgp,REJ,0,0,0,213,0,0,0.09,0.07,0,255,19,0.07,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,97,0,0,0.04,0.07,0,255,4,0.02,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,203,0,0,0,0.06,0,255,1,0,0.07,0,0,0,1,2
0,bgp,REJ,0,0,0,103,0,0,0.05,0.07,0,255,5,0.02,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,273,0,0,0.05,0.06,0,255,14,0.05,0.06,0,0,0,1,2
0,bgp,REJ,0,0,0,199,0,0,0.06,0.06,0,255,12,0.05,0.05,0,0,0,1,2
0,bgp,REJ,0,0,0,298,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,0,1,2
0,courier,S0,0,0,0,118,1,1,0.03,0.07,0,255,4,0.02,0.06,0,1,1,0,2
0,courier,REJ,0,0,0,120,0,0,0.07,0.06,0,255,8,0.03,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,126,0,0,0.14,0.06,0,255,18,0.07,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,114,0,0,0.05,0.06,0,255,6,0.02,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,127,0,0,0.02,0.06,0,255,3,0.01,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,106,0,0,0.04,0.08,0,255,4,0.02,0.06,0,0,0,1,2
0,courier,S0,0,0,0,53,1,1,0.09,0.15,0,255,5,0.02,0.15,0,1,1,0,2
0,courier,REJ,0,0,0,127,0,0,0.06,0.06,0,255,7,0.03,0.06,0,0,0,1,2
0,courier,S0,0,0,0,131,1,1,0.15,0.07,0,255,19,0.07,0.06,0,1,1,0,2
0,courier,S0,0,0,0,120,1,1,0.05,0.07,0,255,6,0.02,0.06,0,1,1,0,2
0,courier,REJ,0,0,0,124,0,0,0.06,0.06,0,255,8,0.03,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,100,0,0,0.07,0.07,0,255,7,0.03,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,141,0,0,0.01,0.06,0,255,1,0,0.05,0,0,0,1,2
0,courier,S0,0,0,0,111,1,1,0.02,0.07,0,255,2,0.01,0.06,0,1,1,0,2
0,courier,S0,0,0,0,113,1,1,0.08,0.07,0,255,9,0.04,0.06,0,1,1,0,2
0,courier,REJ,0,0,0,127,0,0,0.03,0.07,0,255,4,0.02,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,116,0,0,0.07,0.07,0,255,8,0.03,0.06,0,0,0,1,2
0,courier,S0,0,0,0,117,1,1,0.03,0.08,0,255,4,0.02,0.06,0,1,1,0,2
0,courier,REJ,0,0,0,106,0,0,0.15,0.08,0,255,16,0.06,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,148,0,0,0.11,0.05,0,255,17,0.07,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,103,0,0,0.03,0.08,0,255,3,0.01,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,146,0,0,0.11,0.05,0,255,16,0.06,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,101,0,0,0.1,0.06,0,255,10,0.04,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,111,0,0,0.18,0.05,0,255,20,0.08,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,146,0,0,0.14,0.05,0,255,20,0.08,0.06,0,0,0,1,2
0,courier,S0,0,0,0,102,1,1,0.02,0.07,0,255,2,0.01,0.06,0,1,1,0,2
0,courier,REJ,0,0,0,127,0,0,0.03,0.06,0,255,4,0.02,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,145,0,0,0.12,0.06,0,255,17,0.07,0.06,0,0,0,1,2
0,courier,S0,0,0,0,128,1,1,0.05,0.07,0,255,6,0.02,0.06,0,1,1,0,2
0,courier,REJ,0,0,0,104,0,0,0.04,0.07,0,255,4,0.02,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,130,0,0,0.14,0.05,0,255,18,0.07,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,124,0,0,0.13,0.06,0,255,16,0.06,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,147,0,0,0.14,0.06,0,255,20,0.08,0.06,0,0,0,1,2
0,courier,REJ,0,0,0,141,0,0,0.13,0.06,0,255,18,0.07,0.05,0,0,0,1,2
0,courier,SH,0,0,0,1,1,1,1,0,0,170,1,0.01,1,0,0.99,1,0,3
0,courier,REJ,0,0,0,138,0,0,0.14,0.06,0,255,20,0.08,0.05,0,0,0,1,2
0,courier,REJ,0,0,0,134,0,0,0.13,0.05,0,255,18,0.07,0.05,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,263,0,0,0.06,0.06,0,255,17,0.07,0.06,0,0,0,1,2
0,csnet_ns,S0,0,0,0,250,1,1,0,0.07,0,255,1,0,0.08,0,1,1,0,2
0,csnet_ns,S0,0,0,0,260,1,1,0.02,0.07,0,255,6,0.02,0.07,0,1,1,0,2
0,csnet_ns,S0,0,0,0,254,1,1,0.02,0.06,0,255,5,0.02,0.07,0,1,1,0,2
0,csnet_ns,REJ,0,0,0,247,0,0,0.08,0.06,0,255,19,0.07,0.08,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,297,0,0,0.02,0.06,0,255,7,0.03,0.06,0,0,0,1,2
0,csnet_ns,S0,0,0,0,276,1,1,0.07,0.06,0,255,18,0.07,0.07,0,1,1,0,2
0,csnet_ns,S0,0,0,0,256,1,1,0.01,0.07,0,255,2,0.01,0.07,0,1,1,0,2
0,csnet_ns,REJ,0,0,0,241,0,0,0.08,0.06,0,255,19,0.07,0.06,0,0,0,1,2
0,csnet_ns,S0,0,0,0,120,1,1,0.05,0.07,0,255,6,0.02,0.06,0,1,1,0,2
0,csnet_ns,S0,0,0,0,174,1,1,0.09,0.09,0,255,16,0.06,0.1,0,1,1,0,2
0,csnet_ns,REJ,0,0,0,268,0,0,0.06,0.06,0,255,16,0.06,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,277,0,0,0.04,0.06,0,255,12,0.05,0.06,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,216,0,0,0.07,0.07,0,255,16,0.06,0.07,0,0,0,1,2
0,csnet_ns,S0,0,0,0,134,1,1,0.04,0.09,0,255,5,0.02,0.09,0,1,1,0,2
0,csnet_ns,REJ,0,0,0,257,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,282,0,0,0.04,0.06,0,255,11,0.04,0.06,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,271,0,0,0.05,0.06,0,255,13,0.05,0.06,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,247,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,270,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,272,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,251,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,243,0,0,0.03,0.06,0,255,7,0.03,0.06,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,217,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,211,0,0,0.06,0.07,0,255,13,0.05,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,252,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,232,0,0,0.01,0.07,0,255,3,0.01,0.08,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,267,0,0,0.05,0.06,0,255,14,0.05,0.06,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,237,0.12,0.5,0.01,0.07,0,255,2,0.01,0.07,0,0.11,0.5,0.5,2
0,csnet_ns,S0,0,0,0,274,1,1,0.05,0.06,0,255,14,0.05,0.07,0,1,1,0,2
0,csnet_ns,REJ,0,0,0,197,0,0,0.04,0.07,0,255,7,0.03,0.07,0,0,0,1,2
0,csnet_ns,REJ,0,0,0,248,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,0,1,2
0,ctf,S0,0,0,0,171,1,1,0.09,0.09,0,255,15,0.06,0.09,0,1,1,0,2
0,ctf,REJ,0,0,0,245,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,268,0,0,0.05,0.06,0,255,13,0.05,0.06,0,0,0,1,2
0,ctf,REJ,0,0,0,253,0,0,0.08,0.06,0,255,19,0.07,0.07,0,0,0,1,2
0,ctf,S0,0,0,0,255,1,1,0,0.06,0,255,1,0,0.06,0,1,1,0,2
0,ctf,REJ,0,0,0,216,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,284,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,281,0,0,0.02,0.06,0,255,6,0.02,0.06,0,0,0,1,2
0,ctf,REJ,0,0,0,291,0,0,0.04,0.05,0,255,11,0.04,0.05,0,0,0,1,2
0,ctf,REJ,0,0,0,243,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,0,1,2
0,ctf,S0,0,0,0,167,1,1,0.07,0.09,0,255,12,0.05,0.09,0,1,1,0,2
0,ctf,REJ,0,0,0,254,0,0,0.07,0.07,0,255,17,0.07,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,274,0,0,0,0.06,0,255,1,0,0.06,0,0,0,1,2
0,ctf,REJ,0,0,0,218,0,0,0.08,0.06,0,255,17,0.07,0.06,0,0,0,1,2
0,ctf,REJ,0,0,0,262,0,0,0.06,0.06,0,255,15,0.06,0.06,0,0,0,1,2
0,ctf,REJ,0,0,0,264,0,0,0.04,0.07,0,255,10,0.04,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,234,0,0,0.03,0.07,0,255,7,0.03,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,204,0,0,0.03,0.07,0,255,6,0.02,0.08,0,0,0,1,2
0,ctf,REJ,0,0,0,205,0,0,0.06,0.06,0,255,12,0.05,0.06,0,0,0,1,2
0,ctf,S0,0,0,0,265,1,1,0.02,0.06,0,255,6,0.02,0.06,0,1,1,0,2
0,ctf,REJ,0,0,0,233,0,0,0.04,0.07,0,255,9,0.04,0.07,0,0,0,1,2
0,ctf,S0,0,0,0,131,1,1,0.02,0.1,0,255,2,0.01,0.09,0,1,1,0,2
0,ctf,REJ,0,0,0,243,0,0,0.06,0.07,0,255,14,0.05,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,104,0,0,0.03,0.08,0,255,3,0.01,0.07,0,0.08,0,1,2
0,ctf,S0,0,0,0,150,1,1,0.01,0.06,0,255,1,0,0.06,0,1,1,0,2
0,ctf,S0,0,0,0,286,1,1,0.04,0.06,0,255,11,0.04,0.06,0,1,1,0,2
0,ctf,S0,0,0,0,110,1,1,0.1,0.05,0,255,11,0.04,0.05,0,1,1,0,2
0,ctf,REJ,0,0,0,198,0,0,0.01,0.07,0,255,1,0,0.06,0,0,0,1,2
0,ctf,S0,0,0,0,215,1,1,0.09,0.07,0,255,19,0.07,0.07,0,1,1,0,2
0,ctf,REJ,0,0,0,247,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,254,0,0,0.03,0.06,0,255,7,0.03,0.07,0,0,0,1,2
0,ctf,REJ,0,0,0,254,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,0,1,2
0,ctf,S0,0,0,0,114,0.67,1,0.03,0.07,0,255,3,0.01,0.06,0,0.3,1,0,2
0,ctf,S0,0,0,0,300,1,1,0.05,0.05,0,255,14,0.05,0.06,0,1,1,0,2
0,ctf,REJ,0,0,0,282,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,0,1,2
0,ctf,REJ,0,0,0,263,0,0,0.04,0.06,0,255,10,0.04,0.06,0,0,0,1,2
0,ctf,REJ,0,0,0,283,0,0,0.07,0.06,0,255,20,0.08,0.06,0,0,0,1,2
0,ctf,S0,0,0,0,188,1,1,0.01,0.09,0,255,1,0,0.09,0,1,1,0,2
0,daytime,RSTO,0,0,0,244,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,daytime,RSTO,0,0,0,116,0,0,0.09,0.07,0,255,11,0.04,0.1,0,0,0,1,2
0,daytime,RSTO,0,0,0,277,0,0,0.06,0.05,0,255,16,0.06,0.06,0,0,0,1,2
0,daytime,RSTO,0,0,0,106,0,0,0.01,0.08,0,255,1,0,0.14,0,0,0,1,2
0,daytime,S0,0,0,0,260,1,1,0.03,0.07,0,255,8,0.03,0.07,0,1,1,0,2
0,daytime,RSTO,0,0,0,274,0,0,0.06,0.06,0,255,17,0.07,0.06,0,0,0,1,2
0,daytime,RSTO,0,0,0,274,0,0,0.03,0.06,0,255,9,0.04,0.06,0,0,0,1,2
0,daytime,RSTR,0,0,0,1,0,0,1,0,0,25,1,0.04,0.92,0,0,0,1,3
0,daytime,RSTO,0,0,0,229,0,0,0,0.07,0,255,1,0,0.06,0,0,0,1,2
0,daytime,RSTO,0,0,0,284,0,0,0.05,0.06,0,255,14,0.05,0.06,0,0,0,1,2
0,daytime,S0,0,0,0,261,1,1,0.02,0.06,0,255,4,0.02,0.06,0,1,1,0,2
0,daytime,S0,0,0,0,270,1,1,0.05,0.06,0,255,13,0.05,0.07,0,1,1,0,2
0,daytime,RSTO,0,0,0,199,0,0,0.08,0.06,0,255,16,0.06,0.06,0,0,0,1,2
0,daytime,RSTO,0,0,0,265,0,0,0.05,0.06,0,255,13,0.05,0.06,0,0,0,1,2
0,daytime,S0,0,0,0,157,1,1,0.1,0.08,0,255,16,0.06,0.09,0,1,1,0,2
0,daytime,RSTO,0,0,0,245,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,0,1,2
0,daytime,RSTO,0,0,0,246,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,0,1,2
0,daytime,S0,0,0,0,197,1,1,0.01,0.07,0,255,1,0,0.06,0,1,1,0,2
0,daytime,RSTO,0,0,0,204,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,daytime,S0,0,0,0,176,1,1,0.06,0.09,0,255,11,0.04,0.09,0,1,1,0,2
0,daytime,S0,0,0,0,271,1,1,0.04,0.06,0,255,12,0.05,0.06,0,1,1,0,2
0,daytime,S0,0,0,0,201,1,1,0,0.07,0,255,1,0,0.07,0,1,1,0,2
0,daytime,RSTO,0,0,0,227,0,0,0.09,0.07,0,255,20,0.08,0.08,0,0,0,1,2
0,daytime,RSTO,0,0,0,201,0,0,0.01,0.07,0,255,3,0.01,0.06,0,0,0,1,2
0,daytime,S0,0,0,0,121,1,1,0.04,0.06,0,255,5,0.02,0.05,0,0.95,1,0,2
0,discard,S0,0,0,0,165,1,1,0.07,0.1,0,255,11,0.04,0.09,0,1,1,0,2
0,discard,RSTO,0,0,0,210,0,0,0,0.08,0,255,1,0,0.08,0,0,0,1,2
0,discard,RSTO,0,0,0,254,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,0,1,2
0,discard,RSTO,0,0,0,288,0,0,0.03,0.06,0,255,10,0.04,0.06,0,0,0,1,2
0,discard,RSTO,0,0,0,112,0,0,0.08,0.07,0,255,9,0.04,0.06,0,0,0,1,2
0,discard,S0,0,0,0,139,1,1,0.01,0.1,0,255,2,0.01,0.08,0,1,1,0,2
0,discard,S0,0,0,0,174,1,1,0.02,0.09,0,255,3,0.01,0.08,0,1,1,0,2
0,discard,S0,0,0,0,143,1,1,0.02,0.1,0,255,3,0.01,0.1,0,1,1,0,2
0,discard,RSTO,0,0,0,202,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,discard,RSTO,0,0,0,275,0,0,0.06,0.07,0,255,17,0.07,0.07,0,0,0,1,2
0,discard,RSTO,0,0,0,267,0,0,0.03,0.06,0,255,8,0.03,0.06,0,0,0,1,2
0,discard,S0,0,0,0,153,1,1,0.08,0.09,0,255,13,0.05,0.09,0,1,1,0,2
0,discard,RSTO,0,0,0,253,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,0,1,2
0,discard,RSTO,0,0,0,287,0,0,0,0.06,0,255,1,0,0.07,0,0,0,1,2
0,discard,S0,0,0,0,119,1,1,0.02,0.06,0,255,2,0.01,0.04,0,0.57,1,0,2
0,discard,RSTO,0,0,0,273,0,0,0.05,0.06,0,255,13,0.05,0.06,0,0,0,1,2
0,discard,RSTO,0,0,0,257,0,0,0.01,0.06,0,255,3,0.01,0.06,0,0,0,1,2
0,discard,RSTO,0,0,0,270,0,0,0.03,0.06,0,255,9,0.04,0.07,0,0,0,1,2
0,discard,RSTO,0,0,0,217,0,0,0.07,0.06,0,255,15,0.06,0.07,0,0,0,1,2
0,discard,RSTO,0,0,0,105,0,0,0.14,0.07,0,255,15,0.06,0.32,0,0,0,1,2
0,discard,RSTO,0,0,0,286,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,0,1,2
